企業名,URL,担当者メールアドレス,売上高,資本金,従業員数
株式会社明西エンジニアリング,https://meisei-er.co.jp/,‐,14億9023万円（2024年6月期実績） 14億5083万円（2023年6月期実績） 12億7692万円（2022年6月期実績）,5000万円,65名（2024年12月現在）
株式会社Onelink,https://meiko-onelink.jp/company/,‐,‐,"5,000万円",‐
株式会社MEDL,https://medljapan.com/,‐,‐,"1,000万円",‐
株式会社まつした,https://matusita.gorp.jp/,‐,‐,4000万円,‐
有限会社マツワホーム,https://matsuwa-h.com/,‐,‐,-,‐
株式会社MATATABI,https://matatabi-travels.com/,‐,‐,"1,300万円",96名(うち正社員26名)
MASTER key株式会社,https://master-key.co.jp/,‐,‐,500万円,20名
正気屋製菓株式会社,https://masaki-ya.co.jp/,‐,‐,"1,900万円",40名
丸善製菓株式会社,https://maruzen-seika.co.jp/,‐,‐,"5,000万円",109名（2024年10月1日時点）
丸和運輸株式会社,https://maruwaunyu.co.jp/,‐,‐,"10,000,000円",‐
マルコマ株式会社,https://marukoma.com/,‐,‐,"5,000万円",‐
丸大水産株式会社,https://marudai-suisan.co.jp/,‐,125億4200万円（令和6年3月期）,"6,000万円",231名
株式会社丸菱運輸,https://marubishi-l.jp/,d-sasaki@marubishi-l.jp,‐,"1,500万円",‐
株式会社マリアス,https://mareas.co.jp/,‐,10億3000万円（2024年12月期実績）,1億円,12名（2025年5月時点）
株式会社モダンアパートメント,https://m-apartment.co.jp/,‐,■7億円（2024年6月期実績）／■11億円（2025年6月期見込）,5000万円,‐
社会福祉法人満寿園,https://manjuen.info/,‐,‐,-,‐
真鍋株式会社,https://manabecp.co.jp/,‐,‐,"2,000万円",‐
株式会社前田組,https://maedagumi.co.jp/,‐,‐,1億円,152名
エルスイッチ株式会社,https://lswitch.co.jp/,‐,‐,"8,000万円",‐
株式会社ライフステージ,https://ls-elc.co.jp/,‐,‐,"2,000万円",‐
社会保険労務士法人エルクエスト,https://lquest.jp/,‐,‐,500万円,23名
株式会社ロジカ・エデュケーション,https://logica.education/,‐,‐,1億590万円,15名
リンクサス株式会社,https://linxas.co.jp/,‐,‐,"1,000万円",15名
リンククロスシステム株式会社,https://linkc-19.com/,‐,‐,100万円,10名（2024年4月現在）
株式会社ライフケア,https://lifecare-ikkyu.net/,osakasisha.sy@gmail.com,‐,500万円,700名
株式会社リベロヴィアッジ,https://libero-viaggi.com/,‐,‐,1000万円,‐
株式会社リーガルコーポレーション,https://lgcorp.info/,‐,‐,"1,000万円",‐
株式会社リ・グロー,https://leegrow.co.jp/,‐,‐,"2,100万円",45名
株式会社シーマ,https://led.cima-net.co.jp/,‐,25億円（2024年10月期実績）,"5,000万円",130名
株式会社ラジェンヌプロダクション,https://lasienne-pro.com/home.html,‐,‐,300万円,6名
株式会社ラピネス,https://lappiness.jp/,‐,‐,500万円,10名
和田精密歯研株式会社,https://labowada.co.jp/,‐,147億円（2024年3月期実績）,9950万円,1292人（2024年4月時点）
協進断熱株式会社,https://kyoshin-dannetsu.co.jp/,‐,‐,"1,000万円",‐
共栄社化学株式会社,https://kyoeisha.co.jp/,‐,"13,378百万円",210百万円,271人
協愛株式会社,https://kyoai-web.com/,‐,‐,"70,170,000円",45名
株式会社クリオ,https://kurio-osaka.co.jp/,‐,‐,－,‐
栗本建設工業株式会社,https://kurimoto-ci.co.jp/,‐,‐,"45,000万円",‐
株式会社幸和技研社,https://kowa-giken.ip-designplus.com/,‐,‐,1000万円,15名
税理士法人近藤会計パートナーズ,https://kondou-kaikei.net/,‐,‐,-,45名（グループ会社含む）
株式会社広栄,https://koeisys.jp/,‐,‐,"8,000万円",800名
コバヤシ産業株式会社,https://kobayashi-ind.com/,‐,"28億5,000万円（令和5年度） 26億5,161万円（令和4年度） 21億1,750万円（令和3年度）","5,000万円",‐
株式会社アネスト,https://kktkd.co.jp/,‐,‐,"3,500万円",13名
紀寺商事株式会社,https://kitera-shouji.co.jp/,‐,‐,"1,200万円",37名（2025年4月現在）
きた産業株式会社,https://kitasangyo.com/,‐,70.3億円（2024年9月期）,"1億4,000万円",128名
木谷電器株式会社,https://kitanidenki.co.jp/,‐,41億839万円（2024年度実績）／35億7387万円（2023年度実績）／29億9167万円（2022年度実績）,4000万円,80名（2024年4月現在）
北口精機株式会社,https://kitaguchi-seiki.co.jp/,‐,‐,"1,000万円",‐
株式会社岸鋼加工,https://kishi-tech.jp/,‐,‐,"1,000万円",‐
株式会社キンキセフテイ,https://kinkisefutei.co.jp/,‐,‐,"6,500万円",102名
トヨタホーム近畿株式会社,https://kinki.toyotahome.co.jp/,‐,‐,1億円,180名
株式会社近大アシスト,https://kindai-a.co.jp/,‐,‐,"4,000万円",180名
キコーテック株式会社,https://kiko-tech.co.jp/,‐,‐,"2,000万円",100名
株式会社K．G．ONE,https://kgone.co.jp/sample-page/,‐,‐,"9,800万円",18名
京阪シティ造園大阪株式会社,https://keihan-engei.co.jp/,‐,‐,1000万円,‐
株式会社栢商,https://kayashou.com/,‐,‐,"3,000万円",‐
近畿金属株式会社,https://kawnet.jp/,‐,‐,"4,000万円",160名
株式会社加藤歯科商店,https://kato-ds.net/,‐,‐,"1,000万円",10名
カタセ株式会社,https://katasekk.co.jp/,‐,70.4億円（2025年3月期）,"1,000万円",56名（2025年4月）
カタオカ産業株式会社,https://kataoka-industry.jp/,‐,‐,1000万円,‐
株式会社KANTEC,https://kantec88.com/,‐,‐,"20,000,000円",‐
関西ポリマー株式会社,https://kansaipolymer.co.jp/Information/company,‐,"45,000万円","1,000万円",‐
関西化工株式会社,https://kansaikako.co.jp/,‐,16億円,"4,000万円",98名
関包スチール株式会社,https://kanpoh.co.jp/,‐,‐,1億円,479名(グループ914名)
叶産業株式会社,https://kanoh-sangyo.co.jp/,‐,194億円（2023年11月実績）,2億円,30名
株式会社関電システムズ,https://kanden-sys.jp/,‐,"35,133百万円（2023年度実績）","9,000万円（関西電力100%出資）",708名（2024年6月1日現在）
カナデビアE＆E株式会社,https://kanadevia-ee.com/,‐,‐,2億円,244名
株式会社どうとんぼり神座,https://kamukura.co.jp/,‐,‐,"3,000万円","※正社員56名 連結2,225名（2024年3月末現在）"
株式会社カムテイ,https://kamty-corp.jp/,‐,‐,"2,000万円",38名(2024年6月時点)
株式会社KAMING,https://kaming-corp.com/,‐,7億4千万円（2024年3月期実績）,999万円,120名（2025年6月時点）
角野産業株式会社,https://kakunosangyo.com/,‐,‐,"1,000万円",‐
とりいし株式会社,https://kaka600.gorp.jp/,‐,‐,-,‐
株式会社かがやき鑑定,https://kagayaki-knt.co.jp/company,‐,‐,"1,750万円",‐
株式会社ジャストコンサルティング,https://just-c.net/,‐,‐,"10,000,000円",10名（2018年2月現在）
Jテクノ株式会社,https://jtechno-office.com/,‐,‐,"3,000,000円",‐
ドクターキューブ株式会社,https://jtc.doctorqube.com/,‐,20億7500万円,"1,000万円",262名
株式会社ジェイアールシー,https://jrc1977.com/company/,‐,‐,"10,000,000円",‐
日本ウェブサービス株式会社,https://jpn-web.co.jp/,‐,‐,1億円,360名（男女比／7:3）※平均年齢は32.4歳
株式会社アーク,https://jp.arrk.com,‐,‐,1億円,664名(うち就業場所：201名)
ジョイン株式会社,https://join-cosme.co.jp/,‐,‐,2400万円,34名
株式会社日本オフィスコンサルティング,https://joc-office.co.jp/,‐,‐,100万円,‐
株式会社JR西日本メンテック,https://j-maintec.co.jp/,‐,131億円（2023年度）,1億円,"2,288名（2024年7月現在）"
ジャパングリッドギア株式会社,https://jgg.co.jp/,‐,‐,95百万円,54名
イズテック株式会社,https://izutech.co.jp/,‐,‐,45百万円,85名
和泉建装株式会社,https://izumikenso.wixsite.com/rifrome,‐,‐,"1,000万円",‐
和泉チエン株式会社,https://izumichain.co.jp/,‐,68億5500万円（2024年9月実績）,2億8000万円,‐
医療法人徳洲会,https://izumi.tokushukai.or.jp/,izumi-jinji@tokushukai.jp,‐,―,‐
井澤金属株式会社,https://izawa-metal.co.jp/,‐,"68,909百万円（令和6年度実績）",301百万円,270名
井澤金属株式会社,https://izawa-metal.co.jp/,‐,"65,995百万円（令和5年度実績）",301百万円,280名
伊予屋食品株式会社,https://iyoyafood.co.jp/,‐,‐,"1,000万円",39名（2024年4月現在）
株式会社IWATUTI BLD.,https://iwatuti.co.jp/,‐,1億9000万（2024年度）・20億円（2025年度見込）,"4,000万円",7名
株式会社イヴレス,https://ivress.co.jp/,‐,‐,"6,000万円",230名（グループ総体）
IU BIM STUDIO株式会社,https://iu-bimstudio.co.jp/,‐,‐,2000万円,50名(2023年10月時点)
ITS社会保険労務士法人,https://it-sharoushi.jp/,‐,‐,-,29名（うち6名は社会保険労務士または試験合格者）
税理士法人池田会計事務所,https://itax-japan.jp/,‐,‐,-,18
アイ・テイ・エイ・ヴイデオ・サービス株式会社,https://ita-video.co.jp/,‐,‐,670万円,‐
株式会社ＩＳＳＥＩ,https://issei-bento.com/,‐,‐,100万円,8名（アルバイト含む）
株式会社i sOil,https://isoil.co.jp/,‐,‐,100万円,‐
磯嶋電工株式会社,https://iso-den.com/,‐,‐,500万円,‐
ＩＲＯＮＷＯＲＫＥＲ ｋｊ,https://ironworker-kj.sakura.ne.jp/home/?fbclid=PAZXh0bgNhZW0CMTEAAafxsePhiJk9XVWcayQkQfi7RhMn1pGb2BEbYgvzHLEHrlnXdXrYui4rRDLoaw_aem_udolfnzXvoXuM1wVzEw6dw,‐,‐,-,‐
株式会社逸品堂,https://ippin-do.jp/company/,‐,‐,"3,000,000円",‐
株式会社i-plug,https://i-plug.co.jp/,‐,"3,741百万円","656,674千円",297名
株式会社インターメドジャパン,https://intermedjp.co.jp/,‐,‐,"3,000万円",‐
株式会社ミラタップ,https://info.miratap.co.jp/company/info/,‐,‐,817百万円 （2024年9月30日現在）,260
株式会社インターサポート,https://info.inter-support.co.jp/,‐,‐,2050万円,‐
株式会社INCEPTION,https://inception-ad.com/,‐,‐,200万円,‐
インプルーブ株式会社,https://im-prove.co.jp/,‐,31億円,2000万円,‐
株式会社イマス,https://imas.ne.jp/,‐,‐,"3,000万円",‐
今田建設株式会社,https://imadakensetsu.com/,‐,‐,"4,000万円",38名（2024年3月）
株式会社リネアストリア,https://ilovewig.jp/pages/company,‐,‐,"1,000万円",42名
株式会社育星会,https://ikuseikai.org/,‐,85億円(2023年9月期),"6,370万円",薬剤師120名 事務67名※管理栄養士含む
株式会社一光園,https://ikkoen.com/,‐,‐,"7,000万円",110名（社員・パート）
株式会社サイエンス,https://i-feel-science.com/,‐,"45億8,000万円","3,000万円",80名
石田エンジニアリング株式会社,https://ieg.jp/,‐,"66億6,852万円（2024年7月期実績）／62億7465万円（2023年7月期実績）／58億8682万円（2022年7月期実績）","5,400万円",513名（2025年4月時点）
株式会社トライトキャリア,https://ict.tryt-group.co.jp/,ict-oubo@tryt-group.co.jp,527億円（2023年9月期実績）,243億円（グループ連結 資本金余剰金を含む）,"7,471名（グループ合計、2023年12月末時点）"
株式会社ヒューマン・ブレーン,https://humanbrain.co.jp/,‐,55億円（2024年9月期）,"2,000万円（総資本額：13億5,400万円）",1500名
株式会社HTメタルテック,https://ht-metal.jp/,‐,‐,"4,000万円",106名
エネクスフリート株式会社,https://hr.enexfleet.com/,‐,"3,086億円（2024年3月）",1億円,"2,054名（2025年4月）"
株式会社ホシプラ,https://hoshipura.co.jp/,‐,‐,"10,000,000円",92名
堀之内建材株式会社,https://horiken.org/,horiken@gol.com,‐,2000万円,‐
株式会社ホーライ,https://horai-web.com/index.html,‐,‐,"3,600万円",151名（男125名／女26名）※2024年（令和6年）3月現在
パナソニックホームズ株式会社,https://homes.panasonic.com/,‐,‐,284億円,"5,430名"
ほまれ税理士法人,https://homare.tax/,‐,‐,-,41名
株式会社ジェイアール西日本ウェルネット,https://hoken.jrwelnet.co.jp/,‐,‐,"1,000万円",400名
阪急阪神保険サービス株式会社,https://hoken.hankyu-hanshin.co.jp/,‐,‐,1億円,51名（2025年4月1日時点）
樋屋製薬株式会社,https://hiyakiogan.co.jp/company/gaiyo/,‐,‐,"4,900万円",25名
株式会社 ヒラノ・スカイ・サポート,https://hirano-hss.co.jp/,recruit@hirano-hss.co.jp,‐,"3,000万円",‐
株式会社日々をCARE,https://hibio.jp/,‐,‐,"1,000万円",‐
阪急阪神マーケティングソリューションズ株式会社,https://hhms.co.jp/,‐,‐,"1,000万円",‐
株式会社阪急阪神ハウジングサポート,https://hhhs.hankyu-hanshin.co.jp/,‐,‐,"2,000万円",‐
株式会社横店グループジャパン,https://hengdian.co.jp/,‐,‐,"3億2,600万円",‐
株式会社船井総研ホールディングス,https://hd.funaisoken.co.jp/,‐,"282億3,800万円","3,125百万円","1,532名"
早川電気通信株式会社,https://hayakawadenki.co.jp/,‐,‐,"3,000万円",18名
株式会社ハウゼコ,https://hauseco.jp/,‐,42億円（2024年度実績）,3000万円,180名
服部ライフサポート株式会社,https://hattori-ls.com/,‐,‐,"3,000万円",30名
株式会社服部建築事務所,https://hattori-ao.com/,‐,‐,"3,000万円",‐
株式会社初田製作所,https://hatsuta.co.jp/,‐,"357億8,000万円（2024年11月期実績）",8000万円,780名（2024年12月1日現在）
畑山自動車塗装株式会社,https://hatayama-jt.co.jp/,‐,‐,1000万円,18名
春電株式会社,https://haru-den.co.jp/,‐,‐,―,‐
株式会社阪神保険センター,https://hanshin-ins.co.jp/,‐,‐,"1,000万円",‐
株式会社阪急デリカ,https://hankyu-delica.co.jp/index.html,‐,"12,790百万円",20百万円,"1,600名"
株式会社はなまるグループ,https://hanamarugroup.co.jp/,‐,7億3700万円（2024年7月期時点）,1000万円,165名
株式会社ハナフル,https://hanafru.jp/,‐,‐,"1,000万円",‐
株式会社花電工,https://hanadenko.jp/,‐,‐,-,‐
ハクスイテック株式会社,https://hakusuitech.com/,‐,"118億6,000万円（2022年実績）","8,440万円",160名（国内・国外合計）
八光電子工業株式会社,https://hachiden.biz/,‐,25億円,9600万円,125名
株式会社エイチ・ツー・オー商業開発,https://h2o-scdev.co.jp/index.html,‐,‐,1000万円,950名
株式会社現代綜合設計,https://gs-archi.com/,‐,‐,2000万円,75名
株式会社Growship,https://grow-ship.com/,‐,‐,"1,000万円",80名（2025年4月時点）
税理士法人GROWLEAD,https://growlead.jp/,‐,‐,900万円,20名
株式会社grits,https://grits.co.jp/,‐,‐,1000万円,25名
株式会社グリーンパートナー,https://greenpartner.co.jp/,‐,‐,"1,000,000円",‐
グリーン司法書士法人,https://green-osaka.com/,green.jsc.recruit@gmail.com,‐,ー,‐
株式会社Ｇｒａｎｔ,https://grant-t.co.jp/,‐,‐,"1,000万円",‐
株式会社グランネット,https://grannet.co.jp/,‐,‐,5000万円,50人
株式会社Good Lab,https://goodlab.co.jp/,‐,1億6000万円 (2023年度実績),100万円,15名（2025年5月現在）
株式会社ゴールドファステート,https://goldfastate.com/company/outline/,‐,"200億5,000万円（2026年3月予想）、168億5,000万円（2025年3月実績）、131億3,900万円（2024年3月実績）","9,000万円",‐
株式会社ゴールドファステート,https://goldfastate.com/,‐,"169億700万円（2025年3月実績）、131億3,900万円(2024年3月実績)、101億7,600万円(2023年3月実績)","9,000万円",‐
株式会社喜望大地,https://gmmi.jp/,‐,‐,"8,888万円",10名
株式会社GLORY,https://glory-inc.co.jp/,‐,‐,100万円,15名
グローバルコミュニティ株式会社,https://glob-com.co.jp/,‐,240億円,1億円,"2,546名"
株式会社グローバルエステート,https://global-estate.jp/,‐,‐,"3,400万円",‐
グリコマニュファクチャリングジャパン株式会社,https://glico-recruit-gmj.com/,‐,‐,1億円,‐
ギブクリエーション株式会社,https://givecreation.com/,‐,‐,900万円,50名
株式会社ギフトプラスデザイン,https://gift-design.work/,‐,‐,100万円,11名
株式会社Gハウス,https://g-house-recruit.com/,‐,‐,"9,987万2,000円",‐
株式会社ギャラリーレア,https://galleryrare.co.jp/,‐,グループ取扱高557億円,"40,000,000円",100名
ギャレックス大阪株式会社,https://galax.jp/,‐,‐,"1,000万円",‐
福助ロジスティクス株式会社,https://fukuskelogi.jp/,‐,‐,"1,000万円",392名 場内外注者含む（2024年3月時点
株式会社福壽堂秀信,https://fukujudo-hidenobu.co.jp/,‐,14億3000万円（2024年5月期実績）/ 13億6000万円（2023年5月期実績）/ 11億4000万円（2022年5月期実績）,1200万円,160名（2023年8月現在）
藤原運輸株式会社,https://fujiwaraunyu.com/company/info.html,‐,"175億6,749万円（2024年3月期）",1億円10000,797名
株式会社藤澤鉄工,https://fujisawatekko.com/,‐,‐,"1,000万円",‐
株式会社藤光家具,https://fujimitsukagu.jp/,‐,‐,"39,000,000円",25名
株式会社フジコー,https://fujiko-inc.co.jp/,‐,‐,"8,000万",‐
富士ホームサービス株式会社,https://fujihomes.co.jp/index.html,‐,‐,"8,000万円",‐
フジアルテ株式会社,https://fujiarte.co.jp/about,‐,472億円（2024年3月期／グループ計：497億円）,"5,000万円（グループ計：1億6800万円）",9900名
フジアルテ株式会社,https://fujiarte.co.jp/,‐,‐,"5,000万円",‐
株式会社エフテック,https://f-tc.co.jp/,‐,‐,"1,000万円",‐
Fレンタカー株式会社,https://f-rent.co.jp/,jinji@f-rent.co.jp,85億円,"9,900万円",352名 ※2024年9月1日現在
エフピコダイヤフーズ株式会社,https://fp-diafoods.jp/,‐,‐,"8,600万円",44名
FM Investment Osaka株式会社,https://fminvestment.co.jp/,sato.yuta@fminvestment.com,‐,500万円,14名
株式会社フロアテック,https://floortec.jp/,‐,‐,5000万円,‐
フローバル株式会社,https://flobal.jp/,‐,‐,"9,000万円",163名（2024年月時点）
株式会社FLAWLESS,https://f-less.co.jp/index.html,‐,‐,500万円,‐
株式会社フラッグシップ経営,https://flagship-keiei.co.jp/,‐,‐,300万円,‐
税理士法人FIA,https://fia-jp.com/,‐,‐,-,95名（税理士11名）
株式会社ホクトス・プランニング,https://feliz.jpn.com/,‐,‐,1000万円,‐
FCM株式会社,https://fc-m.co.jp/,‐,‐,1億円,338名（2024年3月）
繁星株式会社,https://fanxing.co.jp/,‐,‐,4000万円,30名
株式会社ファンリノベ,https://fanrenove.co.jp/,‐,‐,2000万円,‐
株式会社エフアンドコー,https://fandco.co.jp/,‐,‐,"1,000万円",300名
松原住宅株式会社,https://famityhome.co.jp/,‐,‐,"1,000万円",21名
ファブインテリジェンス株式会社,https://fab-intelligence.jp/index.html,‐,‐,"2,000万円",7名
ファブインテリジェンス株式会社,https://fab-intelligence.jp/,‐,‐,"2,000万円",‐
アイ企画株式会社,https://eyenet.co.jp/,‐,‐,3000万円,75名
株式会社ヤンデザイン,https://e-yan.co.jp/,‐,‐,300万円,‐
株式会社エクストリンク,https://extlink.co.jp/,‐,100億円,"5,900万円（グループ連結：1億900万円）",420名（2024年5月時点）
日本エバテック株式会社,https://evatecnet.com/jp/,‐,‐,500万円,12
Evand株式会社,https://evand.jp/,‐,■188億円／2024年6月実績（前年度比115％）※分社化前FIDIA株式会社とのグループ連結売上高,"5,000万円","2,285名"
ｅスタジアム株式会社,https://e-stadium.jp/,‐,‐,100万円,‐
株式会社エスギャロップ,https://esgallop.co.jp/,esgallop@saiyo-p.com,‐,300万円,12名
株式会社Epi Group,https://epi-group.ne.jp/,‐,‐,"8,000万円",‐
株式会社ENJIN,https://enjinweb.com/,‐,‐,"2,000万円",‐
株式会社ワーキテクノ,https://eng.wa-ki.jp/,‐,40億円,"1,000万円",650名
株式会社エンドウ工業,https://endou-kougyou.co.jp/,‐,‐,"1,000万円",‐
エナ・ホーム株式会社,https://enahome.co.jp/company/,‐,‐,"2,500万円",6名
イルミルド株式会社,https://elumild.com/,‐,‐,"8,000,000円",‐
エルベオート株式会社,https://elbe.bmw.jp/ja,‐,‐,4000万円,170名
協立電子工業株式会社,https://e-kdk.com/,‐,‐,"2,000万円",‐
栄和エステート株式会社,https://eiwaestate.co.jp/,‐,‐,"5,000万円",39名（グループ会社含む、パート含む）
株式会社EIGHTIST,https://eightist.jp/,‐,14億円（2024年）←12億（2023年）←10億4000万円（2022年）,"2,000万円",63名（フリーランス含む）
江口電気工業株式会社,https://eguchi-denki.com/,‐,‐,"2,000万円",41名
エコトラスト株式会社,https://eco-trust.jp/,‐,15億円（2024年1月期）,800万円,150名（2025年3月時点）
株式会社ECO FOR ALL,https://eco-for-all.co.jp/,ecoforall@saiyo-p.com,3億,900万円,50
イーブロードコミュニケーションズ株式会社,https://e-broad.co.jp/,‐,‐,"9,000万円",150名
株式会社アローズコーポレーション,https://e-arrows.com/,rc@e-arrows.com,‐,15億円,約50名 ※2024年4月時点
税理士法人イースリーパートナーズ,https://e3-partners.com/,‐,‐,-,37名
株式会社D・SPAZIO,https://d-spazio.co.jp/,‐,‐,"2,500万円",16名
株式会社ドリーム・サービス,https://dreamservice.co.jp/,‐,‐,"1,000万円",‐
株式会社ＤＲＥＡＭ ＲＥＡＬＩＴＹ,https://dreamreality-group.co.jp/,‐,‐,1000万円,"1,260名(2021年9月現在)※グループ全体 パート・アルバイト含む"
小林住宅株式会社,https://dreamhome.co.jp/,‐,‐,"5,000万円",82名（2024年10月現在）
夢見る株式会社,https://done-school.com/,‐,"52,000万円（2024年3月期実績）","1,000万円（株式会社エディオン100％出資）",48名（2024年12月時点）
康和商事株式会社,https://dollyribbon.jp/,‐,‐,4000万円,10名
株式会社ディーエムエージェンシー,https://dmagency.net/,‐,‐,3000万円,‐
株式会社電子技研,https://denshigiken.co.jp/,‐,‐,"2,300万円",67名（2023年3月時点）
デンチュウ株式会社,https://denchu.co.jp/,‐,‐,200万円,10名(2025年5月時点)
株式会社ディープシー,https://deepsea.co.jp/,‐,‐,500万円,16名（グループ連結人数37名）
空港自販株式会社,https://dealer.honda.co.jp/hondacars-minoo/company/,‐,37億円,"1,000万円",33名
ダイワボウレーヨン株式会社,https://daiwaborayon.co.jp/,‐,‐,12億円,192名（2023年4月1日現在）
有限会社大東管工,https://daitou-kankou.jp/,‐,‐,500万円,‐
有限会社大晋機工,https://daishi-kikou-llc.co.jp/,‐,"10,500万円",300万円,26名
株式会社大輝,https://dai-ki.net/,‐,‐,"2,750万円",32名
株式会社ダイカン,https://daikan-eco.co.jp/,‐,69億3000万円,4800万円,203名 (2025年2月現在)
株式会社ダイカン,https://daikan-eco.co.jp/,‐,69億3000万円,4800万円,203 名 (2025年2月現在)
株式会社第一薬販,https://daiichiyakuhan.com/index.html,‐,‐,"2,000万円",‐
弁護士法人第一法律事務所,https://daiichi-law.jp/,‐,‐,-,弁護士45名
大豊化学工業株式会社,https://daiho.com.inc/,‐,‐,"6,000万円",54名
ダイハツ輸送株式会社,https://daihatsuyusou.co.jp/,‐,‐,"3,000万円",73名
株式会社大五,https://daigo-inc.co.jp/profile/,‐,‐,"3,000万円",154名
大同機器株式会社,https://daido-kiki.com.inc/,‐,‐,2500万円,‐
株式会社デイリー・インフォメーション関西,https://dac-kansai.co.jp/,‐,"215億6,000万円（2024年度DACホールディングス連結実績）","資本金3,000万円【DACホールディングス連結純資産合計：14億49,600万円（グループ合計）】",128名／DACグループ総数707名(2024年2月現在)
株式会社Cyujo,https://cyujo.com/,‐,‐,4000万円,‐
株式会社シクロ,https://cyclo-inc.jp/,‐,50億円(グループ会社含む),1000万円,500名
株式会社ヒューマンキュレーション,https://curation.co.jp/,saiyo@curation.co.jp,"4億1,837万（2024年11月実績）","1,000万円",108名（社員のみ）※フリーランス除く
株式会社クラツクス,https://crux.jp/,‐,72億円（2024年9月期実績）,1000万円,164名（2024年10月1日現在）
株式会社クレドメディカル,https://credo-m.co.jp/recruit/,‐,‐,10百万円,43名
株式会社クリエイション,https://creation-j.com/index.html,‐,‐,"2,300万円",15
株式会社日本クレアスＢＰＯサポート,https://creas-bpo.com/,‐,‐,"1,000万円",‐
株式会社CREA HOME,https://crea-home.co.jp/,‐,‐,"1,000万円",‐
税理士法人AIO,https://cpa-tax.jp/,‐,‐,―,19名
株式会社HSC,https://cosbi.co.jp/,info@cosbi.co.jp,‐,300万円,15名（グループ会社含む）
株式会社Ｚａｉｆ,https://corp.zaif.jp/outline/,‐,‐,"5,000万円",‐
西日本高速道路株式会社,https://corp.w-nexco.co.jp/,‐,‐,475億円,"2,799人（2024年5月末現在）"
株式会社MonotaRO,https://corp.monotaro.com/index.html,‐,‐,"204,200万円",841名
株式会社JoBins,https://corp.jobins.jp/,‐,‐,"1億9,860万円",59名
クックビズ株式会社,https://corp.cookbiz.co.jp/,‐,‐,"762,273千円",単体141名／連結161名 ※パート・アルバイトを除く
株式会社ニュートリノ,https://construction-neutrino.com/,‐,3億7000万円(令和3年5月実績),"4,000万円",‐
株式会社駿台教育研究所,https://company.sundai-hama.co.jp/,‐,‐,"5,000万円",‐
株式会社グラムスタイル,https://company.glam-style.jp/,‐,‐,1億円,‐
株式会社コムアソート,https://comassort.co.jp/top/,‐,‐,2250万円,‐
株式会社南海,https://color-atlas.co.jp/,‐,‐,"1,000万円",20名
株式会社Clears,https://clrs.co.jp/#company,‐,‐,100万円,‐
株式会社Cloud Soft,https://cloudsoft.jp/,‐,‐,"7,000,000円",100名
株式会社ClassLab.,https://classlab.co.jp/,‐,7億円／2024年3月実績,"5,000万円",100名（2024年8月時点）
株式会社LIAL WORKS,https://cieofficial.jp/,‐,‐,-,8名
医療法人忠優会,https://chuyukai-recruit.com/,‐,‐,ー,‐
中央システムサービス株式会社,https://chuoss.co.jp/,‐,"1,156百万",3165万円,113名
センターフィールド株式会社,https://centerfield.co.jp/,‐,‐,"3,000万円",30名
サイバーブリッジ株式会社,https://cb-holdings.co.jp/,m.takada@cb-holdings.co.jp,‐,1000万円,‐
香椎化学工業株式会社,https://cathy.co.jp/,‐,‐,"7,000万円",160名
株式会社キャリアプログラム,https://careerprogram.jp/,‐,‐,"3,200万円",‐
キャル株式会社,https://cal.co.jp/,‐,‐,"10,000万円",‐
株式会社カイズ,https://caizu-corporation.com/,‐,‐,"10,000,000円",15名
株式会社バディエステート,https://buddy-estate.net/,‐,‐,500万円,‐
株式会社ブロードエンタープライズ,https://broad-e.co.jp/,‐,"46億9,700万円（2024年12月実績）","7,000万円",161名（2025年5月）
ブライトジャパン株式会社,https://bright-japan.com/,matsumoto@bright-corporation.jp,‐,1000万円,‐
株式会社ブリッジキャリア,https://bridgecareer.co.jp/,‐,‐,"6,120万円",‐
株式会社BRAVELY,https://bravely-inc.jp/,‐,‐,2000万円,‐
株式会社ブローバック,https://blowback.co.jp/,‐,‐,800万円,24名
青木油脂工業株式会社,https://blaunon.co.jp/company/outline/,‐,‐,"8,064万円",214名
BIZ EIGHT合同会社,https://biz-eight.com/,bizeight8@gmail.com,‐,100万円,‐
株式会社bitset,https://bitset.jp/,‐,‐,150万円,5名
株式会社太陽ビルマネージメント,https://birumane.com/,‐,29億0000万円（2024年9月実績）,1000万円,155名 ※令和6年9月30日現在
株式会社ビキジャパン,https://biki-japan.co.jp/,‐,‐,"1,000万円",132名
株式会社ビーホープ,https://b-hope.co.jp/,‐,‐,2000万円,‐
株式会社BFM,https://b-f-m.jp/,‐,‐,100万円,21名
