ID,企業名,企業ホームページ,担当者メールアドレス,募集職種,バウンス状態,バウンス日時,バウンス理由,配信停止状態,配信停止日時,配信停止理由,メールアドレス,送信ステータス,送信日時,エラーメッセージ,バウンスタイプ
724,株式会社アソシエ,http://www.s-associa.com/home/,‐,回路設計,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
725,株式会社西出自動車工作所,http://www.nishide.co.jp/index.html,‐,自動車整備士,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
726,カネカソーラー販売株式会社,https://www.kaneka-solar-marketing.jp/,‐,設備管理,,,,,,,,,,,,
727,株式会社明和商会,https://meiwa-sh.co.jp/,‐,営業職,,,,,,,,,,,,
728,株式会社ヒラカワ,https://www.hirakawag.co.jp/,‐,メンテナンス職,,,,,,,,,,,,
729,株式会社ノベルワークス,https://novelworks.jp/,‐,営業職,,,,,,,,,,,,
730,株式会社天辻鋼球製作所,https://www.aksball.co.jp/,‐,海外営業,,,,,,,,,,,,
731,日本汽力株式会社,https://www.nihonkiryoku.co.jp/,‐,施工管理職,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
732,ジーエー株式会社,http://www.ga-osaka.com/,‐,施工管理職,permanent,2025-06-24 14:58:50,Undelivered Mail Returned to Sender,,,,,,,,,
733,株式会社船井総研ホールディングス,https://hd.funaisoken.co.jp/,‐,コンサルタント,,,,,,,,,,,,
734,ハイネスコーポレーション株式会社,https://www.highness-co.jp/company/outline/,‐,不動産契約事務職,,,,,,,,,,,,
735,株式会社Graham Solution,https://www.graham-solution.co.jp/,‐,開発エンジニア,,,,,,,,,,,,
736,株式会社大畑商事,https://www.ohata.org/,‐,総務事務,,,,,,,,,,,,
737,株式会社大畑商事,https://www.ohata.org/company.html,‐,営業職,,,,,,,,,,,,
738,JR西日本不動産開発株式会社,https://www.jrwd.co.jp/,‐,住宅営業,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
739,株式会社榎本金属製作所,http://www.enomoto-k.com/index.html,‐,製造スタッフ,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
740,株式会社ナックス,https://www.nacks.jp/company/company_profile/,‐,営業職,,,,,,,,,,,,
741,株式会社三島コーポレーション,https://mishima-corp.co.jp/gaiyo/gaiyo.htm,‐,リフォーム営業,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
742,株式会社Ai TRUST,https://aitrust-estate.co.jp/,‐,反響営業,,,,,,,,,,,,
743,日本細菌検査株式会社,https://nipponbacterialtest.co.jp/,‐,検査スタッフ,,,,,,,,,,,,
744,社会福祉法人恩賜財団済生会,https://www.izuo-saiseikai.gr.jp/,‐,医師事務作業補助,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
745,株式会社ハナフル,https://hanafru.jp/,‐,商品開発,,,,,,,,,,,,
746,日東商事株式会社,https://www.nitto-shoji1964.co.jp/,‐,提案営業,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
747,アヴァンスクリエイティブソフト株式会社,https://acs-pro.com/subpage/company.html,‐,システム開発,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
748,摂津倉庫株式会社,https://www.settsu-soko.co.jp/company/profile.html,‐,経理,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
749,帝国チャック株式会社,https://teikoku-chuck.com/,‐,営業職,,,,,,,,,,,,
750,ビーンズユー株式会社,https://beansyou.co.jp/,‐,シーケンス制御,,,,,,,,,,,,
751,株式会社金剛組,https://www.kongogumi.co.jp/index.html,‐,施工管理職,,,,,,,,,,,,
752,株式会社かんでんエンジニアリング,https://www.kanden-eng.co.jp/,‐,システム設計/構築/保守,,,,,,,,,,,,
753,株式会社ユーデーコンサルタンツ,https://www.ud-c.co.jp/,‐,都市再生コーディネーター,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
754,ミライフ西日本株式会社,https://www.melife-west.co.jp/,‐,営業職,unknown,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
755,株式会社リニカル,https://www.linical.com/ja/,‐,総務,,,,,,,,,,,,
756,株式会社伸和エージェンシー,https://www.shinwa-agency.co.jp/,‐,営業職,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
757,名阪食品株式会社,https://www.meihan-shokuhin.co.jp/,‐,給食施設運営管理スタッフ,,,,,,,,,,,,
758,株式会社アイ・エー・エッチ,https://www.iah-osaka.com/,‐,組立スタッフ,,,,,,,,,,,,
759,田丸産業株式会社,http://www.tamaru-ind.co.jp/,‐,積算職,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
760,極洋電機株式会社,https://www.kyokuyoe.co.jp/,‐,商品管理,,,,,,,,,,,,
761,ネッツトヨタニューリー北大阪株式会杜,https://www.netznewly.co.jp/,‐,受付事務,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
762,日本マイクロシステムズ株式会社,https://www.jams.co.jp/,‐,システムエンジニア,,,,,,,,,,,,
763,ケーテー自動車工業株式会社,https://www.keihan-kt.jp/index.html,‐,整備士,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
764,株式会社カメリヤ・プランニング,http://www.t-gp.co.jp/company_kameriya.html,‐,旅館スタッフ,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
765,株式会社アカツキ,http://www.akatsuki-sg.co.jp/,‐,スタッフ管理,,,,,,,,,,,,
766,ニッキー株式会社,https://www.nikki-gr.co.jp/company/,‐,MD,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
767,認定NPO法人ノーベル,https://nponobel.jp/,‐,遠隔サポート,,,,,,,,,,,,
768,バイオニクス株式会社,https://www.bionics-k.co.jp/company/,‐,回路設計,,,,,,,,,,,,
769,ダイソーケミカル株式会社,https://www.daiso-chem.co.jp/,‐,品質管理,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
770,オー・ケイ・エス株式会社,https://www.oks-net.com/,‐,メンテナンススタッフ,,,,,,,,,,,,
771,FCM株式会社,https://fc-m.co.jp/,‐,営業職,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
772,株式会社ナガオカ,https://www.nagaokajapan.co.jp/company/overview/,‐,営業職,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
773,西谷商事株式会社,http://www.nisitani.co.jp/,‐,営業職,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
774,八光電子工業株式会社,https://hachiden.biz/,‐,総合職,,,,,,,,,,,,
775,税理士法人イースリーパートナーズ,https://e3-partners.com/,‐,税務スタッフ,,,,,,,,,,,,
776,東洋技研株式会社,https://www.toyogiken.net/,‐,電気工事の施工管理,permanent,2025-06-24 11:31:07,FAILURE NOTICE : 【電気工事の施工管理の人材採用を強化しませんか？】株式会社HUGANからのご提案,,,,,,,,,
777,株式会社クボタ建設,https://www.kubota-const.co.jp/index.html,‐,土木施工管理,unknown,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
778,株式会社ユーエイ,https://www.yuei-group.com/aboutus/company.html,‐,組立スタッフ,,,,,,,,,,,,
779,中林建設株式会社,https://www.nakabayashi-kensetsu.co.jp/,‐,土木施工管理,,,,,,,,,,,,
780,ホソカワミクロン株式会社,https://www.hosokawamicron.co.jp/jp/,‐,営業職,,,,,,,,,,,,
781,藤原工業株式会社,http://www.fujiwarasafetyglass.co.jp/index.html,‐,設備保全,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
782,京阪カインド株式会社,https://www.keihan-kind.co.jp/about/outline.html,‐,マンション管理,,,,,,,,,,,,
783,Ｉｎ．Ｔｅ株式会社,https://www.in-te.co.jp/,‐,COBOLエンジニア,,,,,,,,,,,,
784,株式会社ＣＨＡＭＰＩＯＮ ＣＯＲＰＯＲＡＴＩＯＮ,https://www.champ-j.com/,‐,製造職,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
785,株式会社中道組,https://www.nakamichi-gumi.com/ja/index.php,‐,施工管理職,,,,,,,,,,,,
786,ゴールド工業株式会社,https://www.gold-ind.co.jp/company/profile/,‐,一般事務,permanent,2025-06-24 11:31:07,Undelivered Mail Returned to Sender,,,,,,,,,
787,BEMAC Kiden株式会社,https://www.bemac-kiden.com/,‐,製造職,temporary,2025-06-24 11:54:19,failure notice,,,,,,,,,
788,株式会社ソルテック工業,https://soltec21.co.jp/,‐,プラント施工管理,,,,,,,,,,,,
789,大進電設工業株式会社,http://www.daishindensetsu.co.jp/,‐,電気施工管理,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
790,株式会社K．G．ONE,https://kgone.co.jp/sample-page/,‐,営業職,,,,,,,,,,,,
791,有限会社ケイツー電子工業,https://www.k2-denshi.com/index.html,‐,無線機器の電子回路設計,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
792,株式会社キーマン,https://www.keyman.co.jp/,‐,施工管理職,,,,unsubscribed,2025-06-24 18:11:33,手動確認による配信停止申請,,,,,,
793,株式会社サンコオア,http://www.koakosan.co.jp/,‐,不動産管理,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
794,三和建設株式会社,https://www.sgc-web.co.jp/,‐,積算職,,,,,,,,,,,,
795,株式会社大阪砕石工業所,https://www.osakasaiseki.co.jp/,‐,経理スタッフ,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
796,株式会社コンステック,https://www.constec.co.jp/,‐,建築施工管理,,,,,,,,,,,,
797,株式会社ハーマン,https://www.harman.co.jp/,‐,提案営業,,,,,,,,,,,,
798,株式会社日本経営,https://nihon-keiei.co.jp/,‐,M&Aコンサルタント,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
799,株式会社バリューエコロジー,https://valueecology.jp/,‐,施工管理職,,,,,,,,,,,,
800,ユーフーズ株式会社,https://ufoods.co.jp/,‐,事務スタッフ,,,,,,,,,,,,
801,株式会社ワイヤーテクノ,http://www.wire-techno.co.jp/,‐,製造スタッフ,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
802,守口門真商工会議所,https://www.mk-cci.jp/,‐,商工会議所職員,,,,,,,,,,,,
803,株式会社クレドメディカル,https://credo-m.co.jp/recruit/,‐,経営コンサルタント,,,,,,,,,,,,
804,株式会社クレドメディカル,https://www.credo-m.co.jp/,‐,経営コンサルタント,,,,,,,,,,,,
805,積水樹脂株式会社,https://www.sekisuijushi.co.jp/,‐,機械調整スタッフ,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
806,株式会社立花エレテック,https://www.tachibana.co.jp/,‐,FAE・FA営業,permanent,2025-06-24 11:54:19,Mail Delivery Failure,,,,,,,,,
807,株式会社フジオフードシステム,https://www.fujiofood.com/,recruit@fujio-food.com,店長候補,,,,,,,,,,,,
808,関西化工株式会社,https://kansaikako.co.jp/,‐,ルート営業,,,,,,,,,,,,
809,エナジーライフ株式会社,https://www.energy-life.co.jp/,‐,インサイドセールス,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
810,新教育総合研究会株式会社,https://www.shinkyoiku.com/,‐,教室運営スタッフ,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
811,株式会社勇行物流,https://youco-logi.co.jp/,‐,ドライバー,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
812,株式会社JR西日本メンテック,https://j-maintec.co.jp/,‐,車両基地内運転士候補,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
813,株式会社ブローバック,https://blowback.co.jp/,‐,法人営業職,,,,,,,,,,,,
814,福栄鋼材株式会社,https://www.fukuei.com/,‐,加工,,,,,,,,,,,,
815,株式会社テクノプラン,http://www.tekunopulan.co.jp/,‐,機械設計,,,,,,,,,,,,
816,株式会社シャロン,https://www.shalon-puff.co.jp/,‐,ルート営業,,,,,,,,,,,,
817,富士精版印刷株式会社,https://www.fujiseihan.co.jp/,‐,クリエイティブディレクター,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
818,ジェクス株式会社,https://www.jex-inc.co.jp/company/,‐,射出成型オペレーター,,,,,,,,,,,,
819,株式会社ファンズプロダクション,http://funs-pro.co.jp/,‐,アシスタントディレクター,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
820,クックビズ株式会社,https://corp.cookbiz.co.jp/,‐,経理,,,,,,,,,,,,
821,株式会社トーケミ,https://www.tohkemy.co.jp/,‐,営業職,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
822,株式会社泉陽,https://sen-yo.co.jp/index.html,‐,機械オペレーター・検査スタッフ,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
823,株式会社Bell,https://tanpoponowatage.com/,‐,言語聴覚士,,,,,,,,,,,,
824,株式会社信明商事,https://shinmei-trading.co.jp/,‐,法人営業職,,,,,,,,,,,,
825,株式会社ミラタップ,https://info.miratap.co.jp/company/info/,‐,物流業務スタッフ,,,,,,,,,,,,
826,大嘉産業株式会社,https://www.daika.co.jp/,‐,社内SE,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
827,株式会社A-1設計,https://a-1sekkei.com/,‐,提案営業,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
828,株式会社西村商店,https://xn--mck0a299wb94c.nokotonara.com/,‐,ルート営業,,,,,,,,,,,,
829,デュプロ株式会社,https://www.duplo.co.jp/,‐,メンテナンススタッフ,,,,,,,,,,,,
830,株式会社ソーキ,https://sooki.co.jp/,‐,ルート営業,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
831,阪急阪神不動産株式会社,https://www.hhp.co.jp/,‐,不動産売買の仲介営業,,,,,,,,,,,,
832,Daigasガスアンドパワーソリューション株式会社,https://www.daigasgps.co.jp/,‐,保安安全業務,,,,,,,,,,,,
833,澤田建設工業株式会社,https://www.sawada-c.co.jp/,‐,施工管理アシスタント,,,,,,,,,,,,
834,大化工業株式会社,http://www.daika-kogyo.co.jp/,‐,製造スタッフ,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
835,森田化学工業株式会社,https://www.morita-kagaku.co.jp/company/message/,‐,技術系総合職,,,,,,,,,,,,
836,株式会社ラフト,https://www.raft-inc.jp/,‐,意匠設計,,,,,,,,,,,,
837,東尾メック株式会社,https://www.mech.co.jp/,‐,経理,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
838,株式会社メンテナンスファクトリー関西,https://www.xymax.co.jp/about/groups/maintenance-kansai/,‐,総合職,,,,,,,,,,,,
839,株式会社萬栄,https://www.manei.co.jp/,‐,社内SE,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
840,株式会社山田硝子店,https://yamadaglass.co.jp/,‐,ルート営業,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
841,東洋建設株式会社,https://www.totetsuken.co.jp/,‐,建築施工管理,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
842,梅田電機株式会社,https://umeda-electric.com/cms/,‐,システムエンジニア,,,,,,,,,,,,
843,奥田金属株式会社,http://www.okuda-kinzoku.co.jp/,‐,製造職,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
844,新栄運輸株式会社,https://www.shin-ei-unyu.com/,‐,ルート配送ドライバー,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
845,株式会社テイジイエル,https://www.tgl.co.jp/index.html,‐,プログラマー,,,,,,,,,,,,
846,萬世電機株式会社,https://www.mansei.co.jp/,‐,営業職,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
847,医療法人尽生会,https://seiwabyoin.com/,‐,医療事務,,,,,,,,,,,,
848,社会福祉法人大阪市浪速区社会福祉協議会,https://naniwa-ku-cosw.or.jp/,‐,看護師,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
849,ALSOK近畿株式会社,https://www.alsok-kinki.co.jp/,‐,セキュリティースタッフ,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
850,西日本不動産株式会社,https://nfc21.jp/,‐,反響型営業,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
851,株式会社JR西日本コミュニケーションズ,https://www.jcomm.co.jp/,‐,ストラテジックプランナー,,,,,,,,,,,,
852,誠和産業株式会社,http://www.seiwa-sangyo-ltd.co.jp/,‐,企画営業,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
853,総合機販株式会社,http://sougou-kihan.com/index.php,‐,法人営業職,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
854,株式会社アイ工務店,https://www.ai-koumuten.co.jp/,‐,ハウスプランナー,,,,,,,,,,,,
855,株式会社豊運,https://www.ho-un.co.jp/,recuruit@ho-un.co.jp,営業職,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
856,株式会社ハイウエイ管制,https://www.highway-kansei.co.jp/,‐,メンテナンススタッフ,,,,,,,,,,,,
857,株式会社犬印本舗,https://www.inujirushi.co.jp/,‐,パタンナー,,,,,,,,,,,,
858,石田エンジニアリング株式会社,https://ieg.jp/,‐,エレベーター設置スタッフ,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
859,きた産業株式会社,https://kitasangyo.com/,‐,包装資材等の営業,,,,,,,,,,,,
860,富士工業株式会社,https://www.ozax.co.jp/fkk/,‐,営業職,permanent,2025-06-24 11:54:19,Undelivered Mail Returned to Sender,,,,,,,,,
